id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21335,0.04,0.17,0.16,0.05,0.04,0.15,0.31
21336,0.03,0.2,0.15,0.06,0.04,0.12,0.33
21337,0.02,0.15,0.19,0.06,0.03,0.12,0.36
21338,0.06,0.07,0.14,0.03,0.05,0.17,0.43
21339,0.03,0.06,0.21,0.05,0.01,0.12,0.42
21340,0.03,0.06,0.23,0.05,0.0,0.11,0.42
21341,0.03,0.16,0.19,0.05,0.02,0.12,0.35
21342,0.02,0.16,0.19,0.06,0.03,0.11,0.36
21343,0.06,0.15,0.16,0.05,0.03,0.13,0.31
21344,0.01,0.19,0.19,0.05,0.01,0.1,0.39
21345,0.04,0.22,0.14,0.07,0.03,0.11,0.31
21346,0.02,0.11,0.2,0.06,0.02,0.12,0.37
21347,0.03,0.06,0.2,0.04,0.02,0.12,0.43
21348,0.01,0.16,0.19,0.06,0.02,0.12,0.36
21349,0.04,0.18,0.16,0.05,0.03,0.14,0.3
21350,0.01,0.15,0.19,0.06,0.02,0.12,0.37
21351,0.03,0.15,0.19,0.06,0.03,0.12,0.36
21352,0.05,0.15,0.16,0.06,0.05,0.14,0.31
21353,0.04,0.15,0.18,0.07,0.05,0.13,0.33
21354,0.04,0.16,0.16,0.06,0.04,0.14,0.31
21355,0.05,0.17,0.16,0.05,0.04,0.14,0.31
21356,0.03,0.07,0.21,0.05,0.0,0.11,0.43
21357,0.05,0.16,0.16,0.05,0.04,0.15,0.31
21358,0.02,0.14,0.2,0.06,0.02,0.12,0.37
21359,0.03,0.04,0.21,0.03,0.01,0.14,0.43
21360,0.02,0.16,0.19,0.06,0.03,0.12,0.35
21361,0.02,0.17,0.19,0.05,0.02,0.12,0.35
21362,0.04,0.18,0.16,0.05,0.04,0.14,0.31
21363,0.02,0.14,0.2,0.05,0.01,0.13,0.37
21364,0.05,0.16,0.16,0.07,0.05,0.12,0.32
21365,0.04,0.17,0.16,0.05,0.03,0.14,0.31
21366,0.07,0.16,0.14,0.05,0.06,0.14,0.31
21367,0.04,0.17,0.16,0.06,0.04,0.14,0.32
21368,0.07,0.16,0.14,0.06,0.06,0.14,0.29
21369,0.01,0.16,0.18,0.06,0.02,0.13,0.36
21370,0.03,0.23,0.15,0.06,0.03,0.11,0.3
21371,0.01,0.15,0.19,0.07,0.02,0.11,0.37
21372,0.04,0.15,0.16,0.07,0.05,0.12,0.33
21373,0.01,0.15,0.2,0.06,0.03,0.12,0.35
21374,0.02,0.12,0.2,0.06,0.02,0.12,0.39
21375,0.02,0.04,0.22,0.02,0.02,0.14,0.44
21376,0.04,0.16,0.16,0.06,0.03,0.12,0.33
21377,0.01,0.15,0.19,0.08,0.02,0.11,0.37
21378,0.03,0.21,0.15,0.08,0.03,0.11,0.31
21379,0.01,0.15,0.2,0.06,0.01,0.12,0.37
21380,0.03,0.22,0.15,0.07,0.03,0.11,0.31
21381,0.06,0.11,0.17,0.01,0.06,0.11,0.38
21382,0.05,0.17,0.16,0.06,0.04,0.12,0.32
21383,0.03,0.22,0.14,0.06,0.03,0.12,0.32
21384,0.01,0.18,0.19,0.05,0.02,0.12,0.35
21385,0.01,0.14,0.19,0.08,0.02,0.11,0.37
21386,0.07,0.17,0.14,0.05,0.07,0.15,0.29
21387,0.03,0.22,0.15,0.07,0.03,0.11,0.32
21388,0.03,0.13,0.18,0.09,0.01,0.1,0.4
21389,0.01,0.15,0.19,0.07,0.02,0.13,0.35
21390,0.03,0.21,0.13,0.04,0.05,0.13,0.32
21391,0.01,0.17,0.19,0.07,0.03,0.11,0.35
21392,0.02,0.11,0.2,0.05,0.01,0.11,0.39
21393,0.02,0.15,0.2,0.04,0.01,0.12,0.38
21394,0.03,0.06,0.2,0.04,0.03,0.13,0.41
21395,0.01,0.14,0.19,0.07,0.02,0.12,0.38
21396,0.0,0.15,0.2,0.06,0.01,0.12,0.37
21397,0.01,0.13,0.2,0.06,0.02,0.12,0.39
21398,0.03,0.22,0.15,0.07,0.03,0.11,0.32
21399,0.01,0.17,0.19,0.05,0.02,0.12,0.35
21400,0.03,0.2,0.15,0.05,0.04,0.11,0.36
21401,0.05,0.17,0.15,0.06,0.04,0.14,0.32
21402,0.01,0.14,0.2,0.06,0.02,0.12,0.38
21403,0.01,0.16,0.19,0.07,0.03,0.12,0.35
21404,0.02,0.13,0.2,0.07,0.02,0.12,0.38
21405,0.03,0.22,0.15,0.07,0.03,0.11,0.32
21406,0.04,0.21,0.13,0.05,0.05,0.13,0.32
21407,0.0,0.13,0.2,0.06,0.02,0.12,0.4
21408,0.06,0.16,0.15,0.05,0.06,0.15,0.29
21409,0.02,0.09,0.23,0.05,0.0,0.14,0.35
21410,0.03,0.21,0.15,0.07,0.03,0.12,0.33
21411,0.03,0.23,0.15,0.06,0.03,0.11,0.31
21412,0.06,0.16,0.15,0.05,0.06,0.15,0.29
21413,0.01,0.15,0.2,0.07,0.02,0.12,0.36
21414,0.0,0.14,0.2,0.06,0.02,0.12,0.38
21415,0.04,0.15,0.15,0.06,0.05,0.13,0.33
21416,0.05,0.12,0.2,0.01,0.05,0.12,0.35
21417,0.07,0.16,0.14,0.06,0.06,0.14,0.29
21418,0.03,0.07,0.21,0.05,0.0,0.11,0.43
21419,0.05,0.15,0.16,0.06,0.05,0.14,0.31
21420,0.06,0.08,0.17,0.06,0.01,0.13,0.42
21421,0.01,0.16,0.2,0.07,0.01,0.11,0.36
21422,0.05,0.15,0.16,0.05,0.05,0.14,0.34
21423,0.01,0.18,0.22,0.05,0.02,0.1,0.38
21424,0.01,0.16,0.19,0.07,0.03,0.13,0.34
21425,0.01,0.17,0.19,0.06,0.01,0.12,0.37
21426,0.04,0.17,0.16,0.06,0.04,0.14,0.32
21427,0.05,0.17,0.16,0.06,0.04,0.12,0.33
21428,0.05,0.16,0.15,0.06,0.04,0.14,0.3
21429,0.09,0.07,0.13,0.06,0.08,0.14,0.36
21430,0.0,0.15,0.2,0.07,0.02,0.1,0.39
21431,0.07,0.15,0.14,0.05,0.08,0.12,0.32
21432,0.07,0.06,0.19,0.03,0.07,0.12,0.37
21433,0.1,0.08,0.14,0.06,0.03,0.12,0.39
21434,0.06,0.17,0.14,0.05,0.06,0.15,0.29
21435,0.02,0.04,0.22,0.03,0.02,0.15,0.41
21436,0.04,0.18,0.16,0.05,0.04,0.14,0.31
21437,0.06,0.08,0.16,0.06,0.01,0.14,0.42
21438,0.03,0.06,0.21,0.05,0.0,0.12,0.43
21439,0.01,0.16,0.22,0.07,0.02,0.1,0.39
21440,0.02,0.04,0.22,0.02,0.02,0.14,0.43
21441,0.03,0.22,0.15,0.07,0.03,0.11,0.31
21442,0.01,0.17,0.19,0.06,0.02,0.12,0.35
21443,0.01,0.18,0.22,0.06,0.02,0.09,0.38
21444,0.03,0.2,0.13,0.04,0.05,0.12,0.34
21445,0.01,0.18,0.19,0.05,0.01,0.11,0.38
21446,0.02,0.16,0.2,0.06,0.03,0.12,0.34
21447,0.03,0.21,0.15,0.05,0.04,0.11,0.33
21448,0.03,0.06,0.21,0.04,0.01,0.13,0.42
21449,0.04,0.07,0.15,0.03,0.04,0.17,0.43
21450,0.01,0.12,0.2,0.06,0.02,0.13,0.39
21451,0.01,0.12,0.23,0.08,0.02,0.12,0.35
21452,0.01,0.14,0.19,0.07,0.02,0.12,0.37
21453,0.06,0.05,0.19,0.04,0.04,0.13,0.42
21454,0.01,0.15,0.19,0.06,0.02,0.11,0.39
21455,0.02,0.15,0.19,0.06,0.03,0.12,0.36
21456,0.03,0.22,0.15,0.07,0.03,0.11,0.32
21457,0.03,0.22,0.14,0.06,0.03,0.13,0.29
21458,0.03,0.07,0.2,0.04,0.03,0.13,0.41
21459,0.04,0.07,0.16,0.03,0.03,0.14,0.46
21460,0.03,0.22,0.15,0.06,0.03,0.12,0.3
21461,0.01,0.14,0.19,0.07,0.02,0.12,0.38
21462,0.01,0.15,0.19,0.06,0.02,0.12,0.38
21463,0.07,0.15,0.15,0.06,0.06,0.14,0.29
21464,0.03,0.06,0.21,0.04,0.01,0.13,0.42
21465,0.05,0.16,0.16,0.06,0.05,0.13,0.31
21466,0.08,0.16,0.15,0.05,0.06,0.15,0.29
21467,0.02,0.16,0.19,0.07,0.03,0.12,0.34
21468,0.03,0.2,0.15,0.05,0.04,0.13,0.31
21469,0.02,0.14,0.2,0.05,0.01,0.13,0.37
21470,0.01,0.17,0.19,0.07,0.02,0.11,0.37
21471,0.04,0.17,0.16,0.05,0.04,0.15,0.31
21472,0.04,0.18,0.13,0.06,0.05,0.13,0.33
21473,0.03,0.21,0.15,0.08,0.03,0.11,0.32
21474,0.02,0.16,0.19,0.06,0.03,0.12,0.34
21475,0.02,0.05,0.22,0.02,0.02,0.12,0.45
21476,0.06,0.16,0.14,0.05,0.06,0.13,0.32
21477,0.03,0.21,0.15,0.05,0.04,0.12,0.32
21478,0.01,0.16,0.2,0.07,0.02,0.11,0.36
21479,0.03,0.18,0.15,0.07,0.04,0.12,0.35
21480,0.01,0.16,0.2,0.04,0.01,0.12,0.37
21481,0.02,0.06,0.18,0.02,0.04,0.15,0.46
21482,0.0,0.16,0.19,0.06,0.02,0.13,0.35
21483,0.04,0.17,0.16,0.06,0.04,0.14,0.32
21484,0.0,0.16,0.2,0.07,0.02,0.11,0.36
21485,0.0,0.14,0.2,0.07,0.02,0.12,0.38
21486,0.02,0.13,0.2,0.05,0.02,0.12,0.39
21487,0.01,0.16,0.19,0.07,0.02,0.11,0.35
21488,0.01,0.16,0.2,0.06,0.01,0.12,0.36
21489,0.04,0.16,0.16,0.06,0.03,0.12,0.35
21490,0.01,0.18,0.19,0.05,0.01,0.11,0.38
21491,0.04,0.16,0.16,0.05,0.03,0.13,0.32
21492,0.05,0.08,0.17,0.04,0.03,0.16,0.4
21493,0.01,0.14,0.19,0.07,0.02,0.13,0.36
21494,0.03,0.2,0.15,0.06,0.04,0.12,0.33
21495,0.04,0.17,0.16,0.05,0.03,0.14,0.31
21496,0.01,0.15,0.2,0.04,0.01,0.12,0.39
21497,0.02,0.06,0.22,0.03,0.02,0.11,0.44
21498,0.04,0.2,0.15,0.07,0.03,0.12,0.3
21499,0.07,0.16,0.14,0.06,0.06,0.13,0.3
21500,0.01,0.16,0.19,0.06,0.02,0.13,0.35
21501,0.08,0.07,0.15,0.06,0.05,0.13,0.38
21502,0.02,0.16,0.19,0.06,0.03,0.13,0.34
21503,0.03,0.06,0.21,0.05,0.0,0.12,0.43
21504,0.02,0.14,0.2,0.06,0.01,0.12,0.37
21505,0.04,0.08,0.14,0.03,0.04,0.15,0.46
21506,0.03,0.21,0.15,0.07,0.03,0.12,0.33
21507,0.02,0.04,0.21,0.02,0.02,0.14,0.44
21508,0.01,0.17,0.19,0.05,0.02,0.13,0.35
21509,0.01,0.15,0.19,0.07,0.02,0.12,0.36
21510,0.01,0.17,0.19,0.06,0.02,0.13,0.35
21511,0.03,0.2,0.15,0.06,0.04,0.12,0.34
21512,0.02,0.16,0.19,0.06,0.03,0.12,0.35
21513,0.05,0.08,0.16,0.05,0.03,0.14,0.42
21514,0.01,0.15,0.21,0.08,0.02,0.11,0.36
21515,0.04,0.17,0.16,0.05,0.04,0.15,0.31
21516,0.03,0.06,0.21,0.05,0.0,0.12,0.43
21517,0.03,0.19,0.14,0.06,0.04,0.13,0.32
21518,0.06,0.07,0.14,0.03,0.05,0.17,0.42
21519,0.01,0.11,0.21,0.05,0.02,0.12,0.39
21520,0.01,0.21,0.21,0.05,0.01,0.1,0.36
21521,0.06,0.08,0.16,0.06,0.02,0.14,0.41
21522,0.07,0.16,0.15,0.06,0.07,0.14,0.29
21523,0.02,0.04,0.22,0.03,0.02,0.14,0.43
21524,0.05,0.14,0.15,0.06,0.05,0.14,0.32
21525,0.03,0.2,0.15,0.07,0.04,0.11,0.33
21526,0.03,0.22,0.15,0.07,0.03,0.11,0.32
21527,0.02,0.1,0.22,0.05,0.0,0.14,0.36
21528,0.0,0.13,0.2,0.06,0.02,0.12,0.4
21529,0.06,0.08,0.16,0.06,0.02,0.14,0.41
21530,0.03,0.21,0.15,0.07,0.03,0.12,0.3
21531,0.0,0.18,0.18,0.06,0.03,0.12,0.35
21532,0.02,0.16,0.2,0.04,0.01,0.11,0.38
21533,0.01,0.16,0.19,0.05,0.02,0.12,0.38
21534,0.01,0.15,0.19,0.08,0.02,0.12,0.35
21535,0.03,0.06,0.2,0.04,0.03,0.13,0.41
21536,0.02,0.13,0.2,0.06,0.02,0.13,0.37
21537,0.01,0.17,0.19,0.08,0.02,0.11,0.35
21538,0.02,0.15,0.2,0.05,0.02,0.12,0.35
21539,0.03,0.07,0.2,0.04,0.02,0.13,0.42
21540,0.05,0.18,0.16,0.06,0.04,0.12,0.33
21541,0.07,0.16,0.14,0.05,0.07,0.14,0.3
21542,0.03,0.21,0.15,0.07,0.04,0.1,0.32
21543,0.01,0.15,0.2,0.07,0.02,0.11,0.37
21544,0.05,0.17,0.16,0.06,0.04,0.13,0.33
21545,0.05,0.08,0.16,0.05,0.03,0.15,0.41
21546,0.05,0.15,0.16,0.06,0.05,0.13,0.31
21547,0.05,0.15,0.16,0.07,0.05,0.12,0.32
21548,0.04,0.17,0.16,0.05,0.03,0.14,0.31
21549,0.06,0.16,0.14,0.06,0.05,0.13,0.3
21550,0.01,0.15,0.18,0.08,0.02,0.11,0.38
21551,0.08,0.15,0.15,0.06,0.07,0.13,0.29
21552,0.0,0.15,0.2,0.07,0.02,0.11,0.38
21553,0.02,0.04,0.22,0.02,0.02,0.14,0.44
21554,0.02,0.16,0.19,0.05,0.02,0.13,0.35
21555,0.05,0.08,0.15,0.05,0.03,0.15,0.42
21556,0.02,0.04,0.22,0.02,0.02,0.14,0.44
21557,0.01,0.15,0.2,0.06,0.02,0.12,0.36
21558,0.03,0.22,0.15,0.07,0.03,0.11,0.31
21559,0.06,0.08,0.17,0.06,0.01,0.13,0.42
21560,0.05,0.08,0.16,0.05,0.02,0.15,0.42
21561,0.02,0.06,0.22,0.03,0.02,0.12,0.43
21562,0.03,0.06,0.21,0.04,0.02,0.13,0.41
21563,0.07,0.15,0.15,0.06,0.06,0.13,0.3
21564,0.04,0.18,0.15,0.05,0.04,0.14,0.29
21565,0.01,0.12,0.2,0.07,0.02,0.12,0.39
21566,0.03,0.06,0.22,0.05,0.0,0.11,0.43
21567,0.02,0.15,0.2,0.05,0.01,0.12,0.37
21568,0.04,0.16,0.16,0.07,0.04,0.14,0.32
21569,0.02,0.14,0.2,0.06,0.01,0.11,0.38
21570,0.0,0.17,0.19,0.05,0.02,0.14,0.32
21571,0.01,0.15,0.19,0.06,0.03,0.12,0.37
21572,0.02,0.15,0.19,0.06,0.03,0.13,0.35
21573,0.01,0.14,0.2,0.08,0.02,0.12,0.36
21574,0.02,0.15,0.2,0.05,0.01,0.12,0.37
21575,0.03,0.2,0.15,0.06,0.04,0.12,0.33
21576,0.03,0.22,0.15,0.07,0.03,0.11,0.31
21577,0.03,0.22,0.15,0.07,0.03,0.11,0.31
21578,0.01,0.17,0.19,0.06,0.02,0.13,0.34
21579,0.05,0.16,0.16,0.06,0.04,0.13,0.34
21580,0.01,0.15,0.19,0.07,0.02,0.13,0.35
21581,0.05,0.09,0.15,0.05,0.03,0.15,0.42
21582,0.01,0.18,0.18,0.06,0.03,0.11,0.36
21583,0.03,0.22,0.15,0.07,0.03,0.11,0.31
21584,0.03,0.16,0.19,0.05,0.02,0.13,0.34
21585,0.01,0.17,0.19,0.06,0.02,0.13,0.34
21586,0.01,0.18,0.19,0.05,0.02,0.12,0.35
21587,0.02,0.13,0.2,0.06,0.02,0.12,0.38
21588,0.05,0.17,0.15,0.05,0.04,0.15,0.31
21589,0.0,0.25,0.18,0.04,0.01,0.1,0.36
21590,0.0,0.2,0.18,0.05,0.02,0.13,0.32
21591,0.05,0.15,0.16,0.07,0.06,0.12,0.33
21592,0.03,0.22,0.15,0.06,0.03,0.12,0.3
21593,0.01,0.16,0.19,0.06,0.03,0.12,0.36
21594,0.01,0.16,0.19,0.08,0.02,0.11,0.36
21595,0.05,0.16,0.16,0.08,0.03,0.12,0.33
21596,0.05,0.08,0.16,0.05,0.02,0.15,0.42
21597,0.0,0.17,0.19,0.07,0.02,0.11,0.36
21598,0.03,0.16,0.19,0.05,0.02,0.12,0.35
21599,0.03,0.23,0.15,0.07,0.03,0.1,0.31
21600,0.04,0.15,0.16,0.07,0.05,0.12,0.34
21601,0.04,0.22,0.14,0.06,0.03,0.12,0.3
21602,0.01,0.14,0.2,0.07,0.02,0.13,0.36
21603,0.05,0.15,0.15,0.06,0.05,0.14,0.33
21604,0.05,0.15,0.16,0.07,0.05,0.13,0.32
21605,0.05,0.15,0.16,0.06,0.05,0.14,0.32
21606,0.05,0.18,0.15,0.05,0.04,0.14,0.31
21607,0.05,0.08,0.17,0.05,0.03,0.15,0.4
21608,0.02,0.16,0.2,0.05,0.02,0.13,0.34
21609,0.03,0.21,0.15,0.05,0.03,0.12,0.33
21610,0.03,0.21,0.15,0.05,0.04,0.1,0.36
21611,0.02,0.17,0.19,0.04,0.02,0.13,0.35
21612,0.01,0.15,0.2,0.06,0.02,0.11,0.38
21613,0.03,0.21,0.15,0.08,0.03,0.11,0.32
21614,0.03,0.06,0.21,0.04,0.02,0.13,0.41
21615,0.04,0.17,0.16,0.05,0.04,0.15,0.31
21616,0.01,0.15,0.2,0.06,0.03,0.12,0.35
21617,0.02,0.14,0.2,0.05,0.01,0.13,0.37
21618,0.03,0.2,0.15,0.05,0.04,0.11,0.35
21619,0.01,0.13,0.2,0.05,0.02,0.12,0.4
21620,0.01,0.12,0.2,0.06,0.02,0.13,0.39
21621,0.04,0.16,0.16,0.07,0.04,0.14,0.31
21622,0.03,0.2,0.15,0.05,0.04,0.12,0.33
21623,0.02,0.17,0.19,0.05,0.02,0.13,0.34
21624,0.03,0.06,0.22,0.04,0.01,0.12,0.42
21625,0.05,0.15,0.15,0.06,0.05,0.14,0.32
21626,0.05,0.16,0.16,0.06,0.04,0.13,0.32
21627,0.05,0.13,0.18,0.03,0.05,0.11,0.36
21628,0.05,0.16,0.16,0.05,0.04,0.14,0.31
21629,0.06,0.07,0.16,0.04,0.03,0.17,0.4
21630,0.01,0.16,0.19,0.05,0.01,0.11,0.37
21631,0.01,0.15,0.19,0.08,0.03,0.13,0.34
21632,0.01,0.17,0.19,0.06,0.02,0.13,0.34
21633,0.01,0.17,0.19,0.05,0.01,0.11,0.38
21634,0.03,0.2,0.15,0.06,0.03,0.12,0.33
21635,0.07,0.16,0.14,0.05,0.04,0.14,0.29
21636,0.02,0.13,0.2,0.07,0.02,0.12,0.37
21637,0.05,0.06,0.19,0.02,0.05,0.13,0.43
21638,0.05,0.06,0.21,0.05,0.03,0.15,0.42
21639,0.02,0.16,0.2,0.04,0.01,0.11,0.38
21640,0.02,0.14,0.2,0.05,0.01,0.11,0.39
21641,0.01,0.14,0.23,0.07,0.02,0.12,0.34
21642,0.11,0.07,0.13,0.06,0.07,0.13,0.37
21643,0.0,0.18,0.21,0.07,0.02,0.1,0.37
21644,0.02,0.15,0.2,0.04,0.01,0.11,0.39
21645,0.01,0.15,0.2,0.08,0.02,0.11,0.36
21646,0.05,0.15,0.16,0.07,0.05,0.13,0.33
21647,0.01,0.15,0.22,0.07,0.02,0.11,0.35
21648,0.02,0.04,0.22,0.02,0.02,0.14,0.44
21649,0.03,0.15,0.2,0.06,0.03,0.12,0.35
21650,0.06,0.16,0.14,0.07,0.07,0.13,0.29
21651,0.05,0.15,0.16,0.07,0.05,0.13,0.32
21652,0.03,0.21,0.15,0.04,0.04,0.12,0.32
21653,0.02,0.04,0.26,0.03,0.02,0.09,0.49
21654,0.05,0.16,0.15,0.05,0.04,0.15,0.32
21655,0.08,0.07,0.15,0.06,0.03,0.13,0.38
21656,0.04,0.16,0.15,0.05,0.04,0.16,0.31
21657,0.04,0.22,0.14,0.07,0.03,0.11,0.32
21658,0.03,0.06,0.21,0.04,0.02,0.12,0.42
21659,0.03,0.06,0.21,0.05,0.01,0.12,0.42
21660,0.01,0.17,0.19,0.05,0.01,0.11,0.38
21661,0.02,0.05,0.2,0.03,0.03,0.14,0.43
21662,0.02,0.15,0.2,0.05,0.01,0.11,0.39
21663,0.01,0.15,0.19,0.07,0.02,0.11,0.37
21664,0.03,0.2,0.15,0.05,0.04,0.12,0.33
21665,0.05,0.18,0.15,0.05,0.04,0.14,0.31
21666,0.02,0.16,0.19,0.06,0.03,0.12,0.35
21667,0.01,0.15,0.19,0.07,0.02,0.13,0.35
21668,0.03,0.06,0.21,0.04,0.01,0.13,0.42
21669,0.02,0.12,0.2,0.05,0.01,0.12,0.37
21670,0.03,0.06,0.22,0.04,0.01,0.11,0.43
21671,0.04,0.17,0.16,0.05,0.04,0.14,0.31
21672,0.02,0.12,0.2,0.07,0.02,0.12,0.38
21673,0.01,0.14,0.19,0.09,0.02,0.12,0.35
21674,0.03,0.15,0.19,0.04,0.01,0.11,0.39
21675,0.03,0.21,0.13,0.06,0.05,0.13,0.31
21676,0.03,0.21,0.15,0.07,0.03,0.12,0.32
21677,0.01,0.12,0.2,0.06,0.02,0.13,0.39
21678,0.03,0.21,0.15,0.06,0.04,0.1,0.33
21679,0.02,0.16,0.2,0.04,0.02,0.12,0.35
21680,0.06,0.15,0.15,0.06,0.06,0.14,0.31
21681,0.01,0.13,0.2,0.08,0.02,0.12,0.37
21682,0.02,0.12,0.2,0.07,0.02,0.12,0.38
21683,0.06,0.05,0.17,0.03,0.05,0.14,0.42
21684,0.03,0.2,0.14,0.04,0.04,0.13,0.33
21685,0.02,0.14,0.2,0.05,0.01,0.13,0.37
21686,0.03,0.21,0.15,0.06,0.03,0.13,0.3
21687,0.02,0.11,0.2,0.05,0.02,0.13,0.39
21688,0.0,0.13,0.2,0.08,0.02,0.12,0.38
21689,0.05,0.17,0.15,0.06,0.04,0.14,0.32
21690,0.06,0.07,0.17,0.05,0.03,0.14,0.41
21691,0.03,0.19,0.14,0.06,0.04,0.13,0.32
21692,0.01,0.14,0.2,0.08,0.02,0.11,0.38
21693,0.04,0.17,0.16,0.05,0.03,0.14,0.31
21694,0.05,0.15,0.16,0.07,0.05,0.12,0.33
21695,0.06,0.08,0.17,0.06,0.01,0.13,0.42
21696,0.04,0.17,0.16,0.06,0.03,0.13,0.32
21697,0.02,0.13,0.2,0.06,0.01,0.12,0.38
21698,0.03,0.19,0.15,0.07,0.04,0.12,0.32
21699,0.02,0.14,0.2,0.05,0.01,0.12,0.38
21700,0.05,0.08,0.15,0.04,0.04,0.16,0.41
21701,0.03,0.06,0.21,0.05,0.0,0.12,0.43
21702,0.06,0.08,0.17,0.06,0.01,0.13,0.42
21703,0.01,0.14,0.22,0.08,0.02,0.1,0.37
21704,0.01,0.17,0.19,0.06,0.02,0.12,0.36
21705,0.02,0.14,0.2,0.06,0.02,0.12,0.37
21706,0.04,0.18,0.16,0.06,0.04,0.13,0.31
21707,0.03,0.04,0.23,0.03,0.01,0.14,0.42
21708,0.0,0.17,0.19,0.06,0.02,0.11,0.36
21709,0.05,0.15,0.16,0.05,0.05,0.14,0.33
21710,0.01,0.16,0.2,0.07,0.01,0.11,0.37
21711,0.04,0.21,0.15,0.06,0.03,0.12,0.3
21712,0.01,0.14,0.2,0.06,0.02,0.12,0.38
21713,0.05,0.15,0.16,0.06,0.06,0.12,0.34
21714,0.02,0.06,0.22,0.02,0.02,0.11,0.45
21715,0.03,0.24,0.14,0.06,0.04,0.11,0.3
21716,0.01,0.12,0.22,0.06,0.02,0.11,0.37
21717,0.01,0.15,0.19,0.08,0.02,0.11,0.36
21718,0.04,0.17,0.16,0.06,0.04,0.14,0.32
21719,0.05,0.08,0.16,0.05,0.03,0.15,0.41
21720,0.03,0.19,0.13,0.05,0.05,0.14,0.32
21721,0.05,0.16,0.16,0.07,0.05,0.12,0.32
21722,0.03,0.21,0.15,0.08,0.03,0.11,0.31
21723,0.02,0.15,0.2,0.06,0.01,0.12,0.36
21724,0.04,0.18,0.16,0.06,0.04,0.13,0.33
21725,0.03,0.21,0.14,0.04,0.05,0.11,0.33
21726,0.04,0.18,0.16,0.06,0.04,0.13,0.33
21727,0.05,0.22,0.19,0.06,0.03,0.11,0.29
21728,0.03,0.22,0.15,0.07,0.03,0.11,0.3
21729,0.01,0.14,0.2,0.05,0.01,0.12,0.39
21730,0.02,0.16,0.19,0.06,0.03,0.12,0.35
21731,0.05,0.16,0.15,0.05,0.04,0.15,0.32
21732,0.03,0.2,0.15,0.05,0.05,0.12,0.3
21733,0.02,0.16,0.19,0.05,0.02,0.12,0.36
21734,0.01,0.16,0.19,0.07,0.02,0.12,0.36
21735,0.01,0.15,0.19,0.06,0.02,0.12,0.37
21736,0.02,0.16,0.19,0.06,0.03,0.12,0.35
21737,0.01,0.14,0.22,0.08,0.02,0.11,0.35
21738,0.04,0.16,0.16,0.07,0.04,0.14,0.31
21739,0.01,0.15,0.19,0.07,0.02,0.12,0.37
21740,0.01,0.16,0.19,0.06,0.03,0.12,0.36
21741,0.01,0.17,0.19,0.05,0.01,0.11,0.37
21742,0.01,0.17,0.19,0.06,0.01,0.1,0.4
21743,0.02,0.09,0.23,0.05,0.01,0.13,0.36
21744,0.01,0.11,0.22,0.05,0.02,0.11,0.38
21745,0.05,0.21,0.21,0.06,0.02,0.1,0.3
21746,0.02,0.05,0.21,0.02,0.02,0.12,0.46
21747,0.05,0.15,0.16,0.06,0.04,0.13,0.31
21748,0.04,0.16,0.16,0.06,0.04,0.15,0.31
21749,0.01,0.14,0.19,0.07,0.02,0.12,0.37
21750,0.03,0.2,0.14,0.04,0.04,0.12,0.34
21751,0.03,0.19,0.15,0.07,0.04,0.12,0.33
21752,0.08,0.07,0.15,0.05,0.03,0.15,0.42
21753,0.06,0.17,0.15,0.05,0.07,0.14,0.29
21754,0.01,0.12,0.2,0.06,0.02,0.13,0.39
21755,0.02,0.16,0.19,0.05,0.02,0.12,0.35
21756,0.02,0.14,0.2,0.06,0.02,0.12,0.37
21757,0.04,0.17,0.16,0.05,0.04,0.15,0.31
21758,0.02,0.05,0.22,0.03,0.02,0.11,0.45
21759,0.01,0.13,0.2,0.07,0.02,0.12,0.38
21760,0.01,0.14,0.2,0.06,0.02,0.12,0.38
21761,0.02,0.16,0.19,0.06,0.03,0.12,0.35
21762,0.03,0.06,0.22,0.04,0.01,0.12,0.42
21763,0.03,0.22,0.15,0.08,0.03,0.1,0.3
21764,0.02,0.18,0.2,0.04,0.02,0.12,0.34
21765,0.01,0.16,0.2,0.05,0.01,0.11,0.38
21766,0.03,0.07,0.21,0.05,0.0,0.11,0.43
21767,0.03,0.19,0.13,0.04,0.05,0.14,0.34
21768,0.05,0.17,0.15,0.05,0.04,0.15,0.31
21769,0.02,0.15,0.19,0.06,0.03,0.12,0.35
21770,0.05,0.17,0.16,0.06,0.04,0.12,0.33
21771,0.03,0.22,0.15,0.07,0.03,0.11,0.32
21772,0.01,0.15,0.2,0.04,0.01,0.12,0.38
21773,0.02,0.13,0.21,0.09,0.01,0.1,0.37
21774,0.01,0.16,0.19,0.08,0.03,0.12,0.34
21775,0.03,0.2,0.14,0.04,0.04,0.11,0.35
21776,0.03,0.06,0.2,0.04,0.03,0.13,0.41
21777,0.03,0.06,0.21,0.05,0.01,0.12,0.42
21778,0.0,0.15,0.19,0.06,0.02,0.12,0.38
21779,0.03,0.07,0.21,0.05,0.0,0.11,0.43
21780,0.03,0.21,0.15,0.06,0.03,0.11,0.34
21781,0.03,0.21,0.15,0.07,0.04,0.1,0.34
21782,0.01,0.14,0.19,0.08,0.02,0.11,0.37
21783,0.03,0.22,0.13,0.06,0.04,0.13,0.31
21784,0.05,0.19,0.21,0.06,0.03,0.1,0.32
